id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22561,0.25770065,0.1158316,0.12635703,5.8757894e-05,0.25660104,0.79681224,0.7327734
22562,0.8164665,0.104898445,0.012600311,8.726283e-06,0.55668795,0.7544536,0.7171233
22563,0.030401723,0.2043351,0.2371167,0.0009019052,0.0911248,0.7483893,0.7287946
22564,0.4226039,0.6529938,0.024590828,1.3608771e-05,0.23093173,0.8211099,0.7197212
22565,0.008076923,0.034740414,0.97933906,1.2328953e-05,0.010075109,0.15977567,0.61877674
22566,0.008755782,0.027620057,0.98429734,1.2328953e-05,0.010645884,0.1467691,0.5764177
22567,0.013313505,0.36463413,0.6582481,0.00013489189,0.055100217,0.79597235,0.7222957
22568,0.12859277,0.10242873,0.07361425,1.051021e-05,0.06311049,0.8249223,0.73169947
22569,0.021866648,0.06328426,0.0128678605,4.207614e-06,0.046832014,0.90603477,0.723955
22570,0.7717546,0.014038347,0.021187866,6.604579e-05,0.0747641,0.90001154,0.7088498
22571,0.49348062,0.022964694,0.016371489,0.0024305913,0.17577688,0.8864504,0.75460184
22572,0.44667637,0.35810766,0.011264305,3.2594042e-05,0.21941845,0.6512603,0.67219806
22573,0.14727868,0.033628915,0.28871936,0.031772297,0.2304681,0.7525159,0.7213079
22574,0.009968692,0.07892041,0.4728858,5.484396e-05,0.057481498,0.7517641,0.7124808
22575,0.030804187,0.22551964,0.35768217,0.00072991184,0.100781485,0.8245107,0.7321397
22576,0.3173682,0.018057166,0.011869949,0.9954034,0.09024969,0.79727477,0.63783276
22577,0.3330788,0.052084595,0.009609217,0.00028148686,0.080870084,0.9355112,0.743134
22578,0.45648265,0.029562045,0.02198207,0.00018945531,0.071595006,0.9346956,0.7513564
22579,0.47238708,0.41621614,0.28059065,0.008597666,0.2003142,0.80649745,0.6940136
22580,0.52350575,0.72018903,0.026783915,2.979598e-05,0.052645463,0.8310669,0.6945088
22581,0.62655663,0.15627883,0.2925373,9.6998236e-05,0.790069,0.7158263,0.7085089
22582,0.7422353,0.8718069,0.025641246,2.2504737e-05,0.6164137,0.7209439,0.728418
22583,0.81914115,0.020438137,0.021902362,5.718772e-06,0.115976945,0.896458,0.793496
22584,0.063246794,0.15051898,0.2169553,9.588583e-06,0.03541526,0.73784685,0.7389257
22585,0.6756106,0.05597951,0.015212047,3.2801185e-05,0.08584213,0.8388539,0.74510264
22586,0.7768808,0.013536529,0.015321455,4.245266e-05,0.14898235,0.86876744,0.79933304
22587,0.027793594,0.1809031,0.3443731,0.0002467301,0.120241515,0.84191763,0.74448764
22588,0.18230672,0.09233379,0.017748008,2.963356e-06,0.05404157,0.8753047,0.77025837
22589,0.008801257,0.05608756,0.9741915,1.4929067e-05,0.010657598,0.1502994,0.57575387
22590,0.06310305,0.1145061,0.071997985,1.0078429e-05,0.050082657,0.8366804,0.7500725
22591,0.50399643,0.014415718,0.014153352,1.2168386e-05,0.08061325,0.9314923,0.7605757
22592,0.0080830455,0.02450566,0.9818642,1.2328953e-05,0.009884096,0.13557337,0.60189664
22593,0.15758482,0.870033,0.06304496,3.4303177e-06,0.06991736,0.6671654,0.61545765
22594,0.36217242,0.05672119,0.010170958,0.00010253708,0.778411,0.6480548,0.68960166
22595,0.26079515,0.025566272,0.011976876,4.0028557e-05,0.06879566,0.9226992,0.73152304
22596,0.008695073,0.031131,0.9843523,1.2328953e-05,0.010418343,0.119638614,0.5994908
22597,0.008639929,0.025727933,0.98352057,1.2328953e-05,0.010683557,0.14916784,0.58300704
22598,0.0643727,0.9272514,0.0144250225,3.7329246e-06,0.06254223,0.7996578,0.67739874
22599,0.19144164,0.2517752,0.3196126,8.691331e-05,0.22919779,0.77091676,0.71354175
22600,0.5838792,0.1776477,0.3412598,0.00056000927,0.4202584,0.80604076,0.7262921
22601,0.047755614,0.11161173,0.12443244,1.2525038e-05,0.08516842,0.81180954,0.7076221
22602,0.74394447,0.07529833,0.00969601,0.00032627492,0.12902094,0.8332069,0.74735695
22603,0.008980242,0.0460376,0.9753353,1.2328953e-05,0.010762025,0.12227143,0.5771752
22604,0.08280808,0.08161447,0.1664176,0.048915524,0.1442994,0.87082565,0.71853405
22605,0.29848534,0.010903392,0.011957425,0.00011562327,0.06419625,0.9359836,0.7517776
22606,0.44665623,0.7180242,0.019363087,9.692399e-06,0.14607432,0.7682818,0.6950658
22607,0.009193768,0.034685362,0.97952235,1.2328953e-05,0.010545478,0.14701085,0.58800066
22608,0.058078147,0.4731514,0.6685851,0.00010771605,0.08727067,0.54592043,0.6972424
22609,0.009065937,0.120633796,0.92817533,1.6107875e-05,0.011491416,0.18546346,0.63100183
22610,0.5657687,0.043470893,0.017610312,0.00578562,0.13549624,0.8847539,0.679139
22611,0.7020948,0.06330498,0.01962925,1.0324683e-05,0.08962844,0.931758,0.7550207
22612,0.009755971,0.22954574,0.15376224,0.16206397,0.11476933,0.7683814,0.72843087
22613,0.6268712,0.095873445,0.13266717,0.00020318756,0.20946378,0.8893912,0.715379
22614,0.5334388,0.12926523,0.011867421,4.8125075e-06,0.10841195,0.7909178,0.7337755
22615,0.6345367,0.083182305,0.20324282,0.00032106598,0.41032752,0.79167295,0.7366904
22616,0.091990255,0.09861906,0.0177177,0.034722064,0.2276677,0.7557224,0.7162611
22617,0.08117379,0.12647004,0.027583446,5.8527323e-05,0.43896708,0.8004984,0.68693876
22618,0.13700855,0.11050244,0.4589172,5.4652664e-05,0.19734642,0.49322668,0.6958245
22619,0.19491132,0.18197893,0.21908957,0.00073525676,0.1349091,0.80795467,0.73880976
22620,0.00825679,0.02415121,0.98608184,1.2328953e-05,0.010216231,0.15150997,0.5987592
22621,0.017180275,0.1620672,0.12484058,7.7359306e-05,0.06636213,0.9125478,0.7319314
22622,0.008812879,0.022722404,0.98422515,1.1392645e-05,0.010747708,0.13322599,0.5776453
22623,0.25802395,0.04181663,0.14373161,5.8686604e-05,0.21831079,0.37969902,0.71818334
22624,0.009988562,0.008710623,0.9557928,2.7798478e-05,0.010376257,0.11917507,0.6131027
22625,0.6615652,0.893894,0.024777925,0.00018367193,0.2501811,0.8673337,0.70541245
22626,0.01327671,0.028020129,0.37466303,0.00018256146,0.07906085,0.60562694,0.74464303
22627,0.06370077,0.23911844,0.015008283,1.7361304e-05,0.16425282,0.8896857,0.7383687
22628,0.018019598,0.15498687,0.027265104,4.039934e-06,0.057626065,0.84582496,0.79248023
22629,0.6640517,0.017060367,0.020886097,1.0396485e-05,0.11083903,0.8335188,0.7402294
22630,0.21465585,0.091171905,0.016462924,5.3708514e-05,0.04344531,0.93235636,0.7554072
22631,0.008495017,0.04838335,0.9690489,1.2328953e-05,0.010668594,0.23634222,0.53855807
22632,0.0081629325,0.02767863,0.9849429,1.2328953e-05,0.010019051,0.14424577,0.5979609
22633,0.33152896,0.012971211,0.600882,4.1584288e-05,0.2923147,0.6024198,0.73424655
22634,0.0080208555,0.029426562,0.9821878,1.7431697e-05,0.010303932,0.14851156,0.584851
22635,0.19012132,0.084048264,0.020152649,0.005472224,0.5338546,0.8564108,0.7213338
22636,0.546429,0.6497159,0.040609673,0.0002592356,0.27368638,0.8151856,0.76011795
22637,0.010682499,0.009042612,0.97595495,3.021708e-05,0.011662257,0.058504518,0.5503767
22638,0.02201326,0.09802691,0.14104958,0.0003654379,0.11948452,0.5204079,0.70244485
22639,0.17871194,0.10223121,0.04145156,3.3826602e-06,0.19576481,0.8744287,0.757086
22640,0.8826767,0.01712659,0.030135987,6.852971e-06,0.33591798,0.8199194,0.7565185
22641,0.060830783,0.06299909,0.0079700025,0.9961177,0.062321074,0.75811833,0.6418095
22642,0.7405025,0.14714874,0.082560025,1.5007206e-05,0.2723957,0.72196114,0.72176087
22643,0.008695073,0.033181496,0.9840603,1.2328953e-05,0.010502234,0.14400625,0.5852419
22644,0.33800036,0.10093159,0.19702715,7.962212e-05,0.17816441,0.8373628,0.7227955
22645,0.012310964,0.05052882,0.026756644,1.31757715e-05,0.077022485,0.9099875,0.7446275
22646,0.008086487,0.026085246,0.98524123,1.2328953e-05,0.010019051,0.117527485,0.5960921
22647,0.008892949,0.03561825,0.97843206,1.2328953e-05,0.011023267,0.08461762,0.60524184
22648,0.67027086,0.021381855,0.015259444,0.000635544,0.54054725,0.62461776,0.7666178
22649,0.8436224,0.12332196,0.009990468,5.985184e-06,0.31632155,0.71307266,0.74975294
22650,0.80212563,0.051340133,0.059509974,5.7431926e-06,0.24213569,0.35783088,0.71534693
22651,0.81057286,0.016749972,0.01943887,3.2390005e-06,0.09070754,0.85340947,0.76227623
22652,0.008083872,0.028936554,0.9841561,1.2328953e-05,0.010054799,0.13804796,0.5982659
22653,0.37068483,0.108174235,0.013558577,2.118408e-05,0.060133487,0.93654317,0.75964963
22654,0.6294618,0.08309982,0.07643972,0.00012194425,0.4091062,0.74538994,0.69494885
22655,0.793958,0.5459343,0.011682804,8.351048e-06,0.3883974,0.7568363,0.6867389
22656,0.475779,0.24421607,0.058062132,6.3769194e-06,0.384162,0.6938671,0.66358554
22657,0.016161386,0.055607207,0.023755545,2.8936594e-05,0.028333196,0.6175095,0.7902095
22658,0.2543828,0.09181834,0.010190246,6.8539184e-06,0.09871695,0.86205393,0.7528527
22659,0.15738869,0.43965995,0.023962786,6.6466146e-06,0.06287294,0.76488733,0.70474154
22660,0.7864282,0.017664203,0.013496358,4.4409135e-06,0.09105132,0.9283794,0.76324403
22661,0.31277198,0.10215622,0.015045879,5.8843576e-05,0.18775684,0.9040045,0.7548711
22662,0.4522208,0.8277805,0.036355946,8.532413e-06,0.25465846,0.60126686,0.6318979
22663,0.020215478,0.3676315,0.88769823,2.9959843e-05,0.01701008,0.4317948,0.6453824
22664,0.011086889,0.31023073,0.5520834,4.704287e-05,0.05123607,0.7729882,0.7167338
22665,0.7018331,0.4033713,0.08760444,2.4836596e-05,0.24485675,0.73623365,0.685068
22666,0.0099854935,0.915126,0.05001246,7.893206e-06,0.030215615,0.7245117,0.66762114
22667,0.0629928,0.008762531,0.013460155,0.0006840224,0.26414508,0.9120731,0.76438636
22668,0.83483624,0.015930094,0.016446179,0.00015164199,0.07901552,0.64108026,0.8078603
22669,0.025387097,0.022457436,0.024629228,6.554078e-05,0.08664567,0.9136867,0.76907283
22670,0.008808835,0.04227602,0.9809522,2.661873e-05,0.011978963,0.13152322,0.5851623
22671,0.02952979,0.011305383,0.035735086,5.128747e-06,0.089486785,0.8598021,0.8006551
22672,0.7983061,0.010244071,0.0351758,0.00014624193,0.6474777,0.7698153,0.78391707
22673,0.6478475,0.061529476,0.14175878,0.0003696959,0.36012414,0.8481039,0.7329145
22674,0.08547455,0.056818426,0.30988353,0.0013919678,0.11693646,0.8351184,0.737288
22675,0.17595059,0.5523245,0.41946027,3.1350326e-05,0.3919294,0.7491554,0.70220697
22676,0.022312863,0.008504485,0.9768761,3.13145e-05,0.0134599535,0.06008933,0.54238135
22677,0.8692023,0.028424872,0.012373315,2.1194526e-05,0.09324841,0.8494163,0.7268986
22678,0.017202366,0.0083499765,0.96920186,3.511151e-05,0.014227293,0.056781434,0.62663853
22679,0.7428172,0.060551766,0.023525812,5.3452113e-06,0.088100076,0.9116665,0.75637996
22680,0.6345805,0.010803936,0.024883237,1.1096976e-05,0.36388806,0.44216532,0.7704239
22681,0.0071282797,0.02587603,0.9800163,1.0558905e-05,0.010269969,0.11293812,0.5988488
22682,0.7659307,0.018418385,0.031682566,6.8644615e-05,0.49102327,0.83121955,0.7750941
22683,0.06691598,0.043402907,0.008466257,0.7452291,0.106399156,0.7900752,0.63508266
22684,0.3332362,0.1540408,0.14134836,6.442273e-05,0.11859904,0.8714256,0.71539176
22685,0.022305416,0.15134676,0.018258767,7.872457e-06,0.07732427,0.89500624,0.7341879
22686,0.04877674,0.15544552,0.16625609,5.6572655e-05,0.08538587,0.8256786,0.72428626
22687,0.10871816,0.021602599,0.03387795,0.37919322,0.11017555,0.75749135,0.6711145
22688,0.018721046,0.0757733,0.14060256,8.479976e-06,0.05847554,0.7283839,0.72846115
22689,0.6126186,0.07178372,0.01272459,4.46004e-05,0.17540367,0.79332316,0.7671861
22690,0.011968065,0.083882235,0.20851746,0.00052908674,0.096574955,0.82518715,0.7333333
22691,0.7826571,0.0074928864,0.009841893,4.429674e-05,0.18030398,0.9192491,0.7337027
22692,0.033519696,0.13264136,0.22903144,0.00012639946,0.13195403,0.7355051,0.72826195
22693,0.71895134,0.009820263,0.023908151,0.00025974575,0.13670543,0.93353754,0.7593034
22694,0.010117834,0.18147965,0.95628494,1.4682599e-05,0.011881862,0.41072014,0.6050052
22695,0.800427,0.16470946,0.07171866,1.5036903e-05,0.41667965,0.7660971,0.708051
22696,0.27975518,0.011320562,0.012826326,0.011547961,0.46055654,0.8971243,0.7692641
22697,0.0101366015,0.014882582,0.9614945,1.5368436e-05,0.010974685,0.22303344,0.5782952
22698,0.01556396,0.035534028,0.009931091,0.99759823,0.06201612,0.7001285,0.6500825
22699,0.4231177,0.04629184,0.097618975,8.876507e-05,0.18254444,0.9042784,0.74100333
22700,0.00921159,0.6890462,0.054248456,0.00021137806,0.0508231,0.6646966,0.6968132
22701,0.18231025,0.035777904,0.31771392,0.0030511054,0.25586808,0.78331405,0.75353044
22702,0.80485725,0.011592088,0.11318701,2.0221973e-05,0.26090878,0.38454098,0.76104856
22703,0.19832072,0.8895267,0.0126214195,6.930723e-06,0.057367098,0.8836707,0.7044365
22704,0.20782317,0.47404733,0.0218321,9.687759e-06,0.27737072,0.742799,0.7488762
22705,0.2027462,0.033417054,0.23030548,0.3168135,0.14786093,0.74119896,0.70484954
22706,0.025833193,0.05790795,0.009557138,0.98887736,0.066491425,0.7698793,0.6361146
22707,0.76467675,0.07202035,0.37114123,1.2636124e-05,0.39402878,0.6168104,0.6662596
22708,0.13345608,0.012852794,0.52952033,0.0008105437,0.05513258,0.7162089,0.6955205
22709,0.7633429,0.87876415,0.020599332,5.2553505e-06,0.08597411,0.64967614,0.67882174
22710,0.6047884,0.38335228,0.1301839,0.00021042411,0.22277084,0.88684523,0.70798475
22711,0.008991388,0.027566338,0.9820732,1.1392645e-05,0.010332398,0.15304302,0.60445714
22712,0.008602553,0.028715342,0.9787966,1.2328953e-05,0.010598619,0.12706596,0.574765
22713,0.009374417,0.51751983,0.9271447,1.7445134e-05,0.018680705,0.6485082,0.6015399
22714,0.09980304,0.1336491,0.089013144,0.82764953,0.2055148,0.7607764,0.68691874
22715,0.73082876,0.14976956,0.015162268,9.931977e-06,0.31730774,0.5987933,0.7344124
22716,0.75521433,0.04776705,0.010904344,4.6468856e-05,0.09853129,0.85227275,0.75890887
22717,0.8502161,0.01851415,0.01382321,6.6320963e-06,0.22224952,0.79058295,0.73686224
22718,0.013980345,0.044755034,0.8281228,8.398034e-05,0.035564013,0.5422771,0.6709029
22719,0.7434551,0.010078134,0.113991015,2.3509487e-05,0.37392873,0.43198407,0.7646708
22720,0.38099027,0.094420806,0.19579531,1.7117578e-05,0.11535434,0.86676574,0.7131723
22721,0.023036389,0.21668473,0.059421998,0.0013274034,0.11732631,0.74452335,0.7092832
22722,0.5407478,0.016683232,0.018862464,1.0870767e-05,0.06219463,0.92963696,0.75796187
22723,0.5464126,0.84854954,0.015097864,1.126242e-05,0.11709329,0.91039026,0.69424444
22724,0.6028466,0.09372562,0.022458816,7.7711615e-05,0.082750365,0.6771998,0.7482552
22725,0.01593789,0.010590566,0.02033553,0.013423801,0.31986,0.81031096,0.7718952
22726,0.017603358,0.6471454,0.3161426,0.00036292587,0.067089036,0.68253416,0.72111773
22727,0.70302844,0.052605215,0.014608426,0.00030585122,0.100150794,0.9277093,0.7466969
22728,0.6824845,0.012270877,0.018869255,2.9584191e-05,0.4398154,0.88746244,0.7715808
22729,0.41130716,0.03917831,0.01560297,8.61524e-06,0.08464667,0.9381595,0.73154175
22730,0.56432897,0.14668545,0.19482134,0.00044171355,0.12274513,0.8965353,0.6972692
22731,0.029280486,0.09314242,0.23071863,0.0001630601,0.067608155,0.8490636,0.7321592
22732,0.627846,0.011732309,0.01703325,8.39307e-05,0.10598504,0.9396757,0.7407182
22733,0.26223108,0.009853265,0.015615808,8.755943e-06,0.0539827,0.9332933,0.75938636
22734,0.8214267,0.015378686,0.03901777,8.287071e-06,0.2998027,0.49107638,0.74266154
22735,0.6843614,0.19018896,0.016756438,1.025024e-05,0.22344348,0.8740547,0.71539766
22736,0.024353733,0.009747627,0.042099155,0.0003147484,0.12924443,0.8217316,0.807996
22737,0.8157918,0.018454183,0.013682507,1.1330279e-05,0.10997724,0.90681803,0.76521736
22738,0.35993105,0.03002724,0.020129168,0.0009587411,0.068538226,0.8823386,0.6747065
22739,0.39023635,0.3238036,0.014217119,4.4878952e-06,0.042579833,0.8313265,0.71524066
22740,0.8742279,0.0886773,0.013068146,7.849929e-06,0.20291582,0.805212,0.74959433
22741,0.13147388,0.67535204,0.034642123,2.556378e-05,0.16213106,0.8571292,0.7168325
22742,0.76746583,0.064350106,0.12944643,2.9310757e-05,0.6888972,0.4895162,0.6975621
22743,0.012088587,0.4462023,0.6354961,0.0012745691,0.09996173,0.77326417,0.7321337
22744,0.008343322,0.04561784,0.98373955,3.020086e-05,0.010628847,0.17896622,0.5908437
22745,0.47739613,0.4120952,0.012670824,1.3446595e-05,0.09902686,0.9081382,0.71756285
22746,0.015427499,0.019992307,0.066143185,0.0052584196,0.08619182,0.74064934,0.71726394
22747,0.012844416,0.08165482,0.42170602,0.001603167,0.11186443,0.64900684,0.72226924
22748,0.6087999,0.03173809,0.013511953,0.00023728728,0.34002432,0.8377228,0.72393185
22749,0.37765014,0.09782741,0.024569236,1.826835e-05,0.14263728,0.9260836,0.7178729
22750,0.010364155,0.76293147,0.84677863,0.0002112729,0.02561256,0.4567093,0.6979077
22751,0.008020829,0.025988178,0.983431,1.1392645e-05,0.010007404,0.14930356,0.60143644
22752,0.30940005,0.47998986,0.016221017,7.043317e-06,0.21127614,0.6970936,0.6809544
22753,0.007384191,0.011801393,0.9657506,1.1762984e-05,0.010732808,0.15095985,0.5740935
22754,0.14141881,0.019955432,0.81877244,9.932819e-05,0.10803392,0.5310314,0.72484374
22755,0.028171793,0.0067344815,0.9465592,3.2043965e-05,0.01475584,0.057571284,0.60397506
22756,0.41876224,0.045368448,0.012387838,0.00036205968,0.101052314,0.89183575,0.7491099
22757,0.8233057,0.017645737,0.0542544,7.65985e-06,0.2612288,0.60522753,0.75752664
22758,0.35233894,0.03548549,0.13551405,1.4578485e-05,0.14913604,0.80701023,0.74406797
22759,0.01489732,0.009331036,0.9713476,3.1558982e-05,0.012119107,0.055772573,0.5817234
22760,0.009060846,0.06307361,0.94095045,1.4929067e-05,0.010654551,0.1459714,0.5976808
22761,0.65158,0.16340283,0.054136924,1.9362005e-05,0.24437194,0.856742,0.70812505
22762,0.012837115,0.2339454,0.020096546,0.00041718967,0.079150714,0.7783936,0.68094337
22763,0.009936826,0.020228256,0.03407092,0.0013879606,0.30970868,0.7378726,0.7548582
22764,0.2768624,0.21326448,0.20350073,4.9912243e-05,0.25696772,0.7788318,0.7260445
22765,0.2992192,0.3692042,0.22842853,5.672608e-05,0.18392824,0.8955958,0.73834383
22766,0.06428582,0.11828732,0.03789974,0.00016421785,0.3505842,0.79857296,0.7288199
22767,0.4584544,0.2007877,0.023973854,0.000117990174,0.7573166,0.8525351,0.7282214
22768,0.056686,0.0610584,0.7641945,0.00013795792,0.063173115,0.4217232,0.6738903
22769,0.44045886,0.02612552,0.013616877,2.6989626e-05,0.048171446,0.907502,0.7523068
22770,0.3738884,0.011078072,0.06466944,3.4632438e-05,0.54106945,0.7941158,0.7514622
22771,0.7458288,0.0126942955,0.011849714,7.72716e-06,0.4283133,0.86018515,0.7428927
22772,0.40080193,0.035041742,0.029002154,6.9949834e-05,0.22374886,0.8297083,0.7749614
22773,0.068524145,0.022564799,0.029000286,1.3362494e-05,0.044709813,0.8797623,0.7626181
22774,0.043327637,0.05017188,0.9756916,1.2413059e-05,0.020234503,0.13361545,0.5991225
22775,0.3770058,0.09039878,0.012837484,3.5969155e-05,0.19430862,0.87059665,0.7689331
22776,0.014823644,0.2847165,0.020763343,0.000529028,0.09851424,0.8173659,0.74806535
22777,0.03641014,0.06555312,0.007782881,0.37871864,0.09180962,0.78422165,0.6554927
22778,0.5564942,0.099148154,0.038288668,2.7152505e-06,0.11694128,0.8539404,0.75430375
22779,0.81567293,0.02912206,0.021223161,6.8652025e-06,0.106486805,0.68791044,0.7987944
22780,0.8048484,0.056592688,0.009916245,0.00013811613,0.16078223,0.7924697,0.68574166
22781,0.008558084,0.029312408,0.97539335,1.2328953e-05,0.010801316,0.1262852,0.5907256
22782,0.17468588,0.010032662,0.01552896,1.6592596e-05,0.06254558,0.9395956,0.7569608
22783,0.76514685,0.050891843,0.011095057,0.005124769,0.18264362,0.84885645,0.7266074
22784,0.7901298,0.016637845,0.015019439,7.2338707e-06,0.22811154,0.90562856,0.76920336
22785,0.023245053,0.0076167,0.94167894,6.739581e-05,0.015254272,0.06760995,0.60805064
22786,0.8106621,0.059677653,0.016882062,1.5622272e-05,0.08130332,0.91523325,0.74948686
22787,0.0136498865,0.2632034,0.28025204,9.660021e-05,0.0946811,0.7881147,0.72744185
22788,0.55040914,0.8915891,0.01195458,2.5663026e-05,0.17663307,0.792887,0.68908507
22789,0.009233715,0.069566466,0.96658784,1.1598225e-05,0.010636367,0.20349604,0.6472563
22790,0.8621253,0.02290746,0.025018658,0.0010640363,0.0901325,0.914136,0.75405097
22791,0.5686121,0.05817525,0.012299616,0.0012118495,0.13499005,0.88619393,0.66135156
22792,0.4085795,0.095357426,0.021668581,0.0011079679,0.26877257,0.85676616,0.70152
22793,0.2607409,0.375371,0.040936023,5.7826473e-06,0.12993982,0.3054249,0.6851345
22794,0.052521173,0.08615047,0.0131366365,6.0292505e-06,0.043097712,0.9112426,0.75548065
22795,0.22950712,0.009878553,0.011978354,0.03295675,0.11243931,0.92535114,0.7384641
22796,0.44556582,0.35186744,0.051933814,5.9909175e-06,0.29507723,0.5851247,0.70281845
22797,0.008915904,0.03819901,0.9804474,1.2328953e-05,0.010572324,0.16319558,0.5912679
22798,0.016696364,0.0152175855,0.9663767,3.511151e-05,0.0148500325,0.05750498,0.597161
22799,0.016487077,0.008712422,0.97212493,3.2043965e-05,0.013025897,0.05879628,0.54528993
22800,0.008020829,0.02970377,0.98396516,1.2328953e-05,0.010216805,0.13761815,0.582893
22801,0.39914122,0.028490847,0.01204905,0.0019302176,0.07951774,0.9287683,0.7529879
22802,0.009796519,0.049522255,0.91517514,1.6398537e-05,0.017988244,0.5631106,0.59144175
22803,0.078175835,0.011306972,0.016632939,0.00011930551,0.05478931,0.9117452,0.7353345
22804,0.54435885,0.016214795,0.0664429,4.904749e-06,0.05479968,0.62058574,0.79489994
22805,0.8032241,0.025261229,0.024518138,5.6316607e-05,0.12252644,0.6624796,0.78740185
22806,0.47580317,0.014754316,0.033213057,6.6813836e-06,0.3023218,0.7144152,0.73258513
22807,0.65499705,0.033627428,0.03307236,6.710901e-05,0.13066198,0.6939575,0.79980344
22808,0.08720887,0.099107146,0.011158589,7.213872e-06,0.12785043,0.9101929,0.7209737
22809,0.43153504,0.92058337,0.01252877,0.025495583,0.099767074,0.84588826,0.69788045
22810,0.66314745,0.06848733,0.017852984,4.056091e-05,0.1793334,0.8650922,0.7543404
22811,0.022720858,0.035797838,0.034987856,0.0017390505,0.12522796,0.6438196,0.78586036
22812,0.24861114,0.06914297,0.018343255,1.659462e-05,0.06696841,0.9058614,0.75530046
22813,0.73532337,0.07674162,0.021474004,3.418326e-06,0.060860697,0.88829756,0.7605354
22814,0.1462021,0.2287853,0.23674475,0.100212395,0.14246346,0.8692971,0.6837778
22815,0.007945703,0.026015542,0.98258615,1.2328953e-05,0.009884096,0.1435671,0.6050283
22816,0.44810453,0.10533632,0.09299303,1.1878135e-05,0.10491367,0.25814176,0.71001
22817,0.79298306,0.06858163,0.010715845,0.00033853587,0.060315095,0.9103524,0.7626422
22818,0.270614,0.10228476,0.7982049,0.0014156246,0.22922388,0.6207291,0.71893036
22819,0.18769822,0.6175786,0.040213283,0.00021355558,0.13143308,0.8663348,0.7236872
22820,0.7731453,0.01862738,0.016842134,8.262663e-06,0.08335935,0.9262503,0.7645248
22821,0.016027214,0.095137134,0.020157777,0.00051452115,0.049058754,0.880858,0.7361849
22822,0.52358395,0.3943956,0.010054675,0.0005941936,0.1761903,0.8771466,0.7145657
22823,0.4864967,0.71403795,0.014580297,1.3547703e-05,0.27613595,0.8772242,0.71678704
22824,0.75495875,0.056047596,0.016847465,0.00041422804,0.25988618,0.7597662,0.72064906
22825,0.69491994,0.060536783,0.011555209,0.0001720381,0.5902863,0.82303554,0.7103922
22826,0.0255545,0.035039186,0.017111804,2.4874165e-05,0.048559345,0.89388555,0.7404676
22827,0.779909,0.12925045,0.012090113,2.3997613e-06,0.06790358,0.8553356,0.7303088
22828,0.71459174,0.021022024,0.014830312,9.798012e-05,0.31471732,0.52612567,0.78708863
22829,0.009364645,0.029869044,0.9759444,1.4929067e-05,0.011209207,0.1490353,0.5896097
22830,0.043684117,0.010759097,0.023306902,9.670803e-06,0.07062642,0.91591877,0.7688489
22831,0.1714289,0.10410754,0.025896259,1.6863678e-05,0.0548241,0.6670367,0.7837028
22832,0.7153195,0.056820817,0.052838154,5.020472e-06,0.367934,0.60609114,0.73336464
22833,0.6950571,0.08513757,0.008481802,8.3151035e-06,0.26530713,0.7404124,0.7258681
22834,0.3417279,0.55862856,0.0276063,2.4801519e-05,0.17758408,0.9127536,0.7210365
22835,0.8091611,0.0075633163,0.019623715,0.0001334358,0.67947537,0.64972454,0.72953874
22836,0.010332336,0.008196375,0.88805354,8.0420294e-05,0.020800464,0.11079019,0.6421774
22837,0.28055745,0.72676075,0.007982314,0.019338822,0.27072585,0.8506239,0.689536
22838,0.3323519,0.15089522,0.02117121,9.385807e-06,0.10725788,0.9163005,0.7395997
22839,0.0147662,0.030808292,0.96876645,1.7259614e-05,0.045983043,0.34497866,0.6306581
22840,0.6882052,0.08536876,0.018443627,0.0001415881,0.049764294,0.916338,0.7240055
22841,0.0549165,0.22395875,0.016955256,0.00073077244,0.0891538,0.8272588,0.7227783
22842,0.100793146,0.039249957,0.056145523,4.354799e-06,0.07958208,0.7802767,0.75162995
22843,0.66929287,0.022815017,0.010834315,2.7399401e-05,0.10051728,0.91325355,0.7163275
22844,0.02158789,0.009464598,0.02788155,0.08059923,0.12507263,0.81712055,0.7606554
22845,0.44257066,0.8225158,0.027043544,3.735664e-05,0.10929368,0.90352434,0.6931469
22846,0.5892433,0.19501203,0.035544276,3.863571e-05,0.60670424,0.69859403,0.745869
22847,0.6906448,0.15721129,0.28380626,6.183047e-05,0.34340045,0.8130218,0.72834486
22848,0.14482848,0.084390365,0.6141095,0.00012648628,0.1933632,0.70991695,0.7440326
22849,0.6681063,0.03496289,0.0127967885,4.9990176e-05,0.64206976,0.7812012,0.70612955
22850,0.7772517,0.009644017,0.014554636,0.0015776174,0.33463007,0.7511263,0.7939983
22851,0.007921916,0.030333607,0.97925377,1.4929067e-05,0.010351559,0.14824244,0.58213425
22852,0.36629608,0.88968354,0.018357966,0.003388136,0.14020355,0.76068574,0.70253265
22853,0.07350175,0.04938779,0.009986776,0.9624851,0.07040934,0.8501526,0.64076793
22854,0.7913301,0.014298175,0.0134878475,1.0301021e-05,0.10412444,0.9386204,0.75619066
22855,0.76127815,0.025043339,0.012305451,4.3198797e-06,0.13244443,0.8708751,0.7986321
22856,0.42546847,0.007342531,0.057148375,0.00012206932,0.20157449,0.832936,0.72939914
22857,0.30525705,0.17033389,0.14894877,9.403888e-06,0.1667524,0.6237054,0.7080015
