id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22751,0.0009063092455590555,0.027700365724258144,0.9566487438746795,0.0,0.0018414975328109782,0.10099921162756427,0.7547679592809384
22752,0.16460082175601776,0.7757586949817877,0.00274481592734761,0.0,0.039660127770129464,0.5422142645088684,0.7415832817649315
22753,0.0032889953751846336,0.022301292892993842,0.9254549195216678,0.0,0.0026057517898717703,0.12565002960148056,0.7003441678371989
22754,0.08680489355000508,0.050893642124101794,0.5003361474427913,0.0002666666666666667,0.05808192039423902,0.4006469569241918,0.7536938924760943
22755,0.009167519042247387,0.014651741673799854,0.932242492847984,0.0,0.0020078537448675487,0.029424365037806523,0.6918518162687787
22756,0.27798140341996813,0.11625032492815593,0.010941187991187411,0.04695199944368026,0.051457698718860724,0.8341756980837904,0.8175980413229789
22757,0.6737389995069588,0.02609983870708856,0.018876077515874723,0.0,0.11480674451064561,0.4832667428511881,0.791076717765114
22758,0.22886320530099763,0.049646177591616616,0.10247704108895855,0.0,0.08135766825854891,0.6940424837900246,0.8114387027156252
22759,0.004758514531330323,0.014557117826535055,0.953489015287821,0.0,0.0016783951777858686,0.02590301982836167,0.6990413181876038
22760,0.0016911816689754093,0.07981623373680169,0.9049652197309698,0.0,0.0024156723769861287,0.10752305996073756,0.6603954865435954
22761,0.5472305784660972,0.12843894678853884,0.06628832951003712,0.0004126984126984127,0.1480134840112501,0.8510689585729959,0.7900758853028412
22762,0.0030465367367161467,0.3922729841831153,0.008937898842951304,0.016407823657823655,0.04538873181525414,0.6343190335056398,0.7656211269329904
22763,0.012667150415858018,0.04838407194215027,0.015559924084505357,0.056646685123155786,0.15117901385987245,0.7284196441672409,0.8053560011645924
22764,0.15461993173174451,0.1384571795063053,0.07829534102295803,0.0024607799607799605,0.14889066917844973,0.7575255891555884,0.7931663295363373
22765,0.22061936253887543,0.2528970523783945,0.09748821078127916,0.0017814629814629813,0.12064834300580413,0.8851398724003675,0.824500185896318
22766,0.03748060285549436,0.17172039893050708,0.013140631151175638,0.0,0.13242170673153975,0.7446589780445259,0.798622824779124
22767,0.33897056621259153,0.383883070106774,0.004261230958000203,0.002455979205979206,0.29116407693591034,0.7747893792863699,0.7751868397237841
22768,0.03590736323577944,0.08006122553530161,0.5118810930061422,0.0003717948717948718,0.0660225467803706,0.33791300136871344,0.6521858320552641
22769,0.3213687021434237,0.059672699831935065,0.0031964362972771165,0.003277615684968626,0.024782656554946624,0.8441337611945535,0.8565702579799264
22770,0.23467618246012867,0.050011561661462915,0.004620769476996655,0.0005925925925925926,0.1963468108436775,0.691372473427418,0.8011601629063544
22771,0.44267881590252234,0.03695847129710386,0.0017709925285273728,0.0,0.17267966294844822,0.7927403503563123,0.8122646057367437
22772,0.23276837202544073,0.08874259604774937,0.00657771830354835,0.0023164983164983164,0.06957123164242253,0.7178552441674514,0.8269322613227544
22773,0.05336528952605353,0.08353137477339571,0.00450909793553628,0.007452202118868787,0.028073680793773814,0.8316049172445572,0.8364945277453962
22774,0.03523212862371977,0.07891726941011232,0.9408467003865565,0.0,0.005049398005149115,0.08665025474748442,0.7381594498050801
22775,0.3005084502090765,0.2001995483635853,0.0032682988160984134,0.0041846856846856845,0.1347822551213029,0.8091945550377682,0.8365062832138411
22776,0.0045961560977808985,0.1486406739294605,0.0030780281483818723,0.013622253637570116,0.07656209838139391,0.7877459758447442,0.8285961037883101
22777,0.02962505830522841,0.11754266268600887,0.012306762905226797,0.7278640067470017,0.0596160857017158,0.7433882988840821,0.6742571697658997
22778,0.2660485392175773,0.15077064793254888,0.014356252378001104,0.0,0.02915518132978636,0.8007420514061933,0.8309892114027602
22779,0.6789250814917205,0.04928430070177018,0.008846417950472876,0.00033862433862433863,0.07638109312258676,0.5441864238580996,0.834263797637782
22780,0.7053937969365849,0.1146531007858567,0.009219597757437414,0.0,0.10504041252196365,0.7237956722240199,0.8002897706534445
22781,0.0007742175278857368,0.03350159067342654,0.9375534093508424,0.0,0.0015842365031614061,0.07167191718521049,0.742818569439341
22782,0.11706895094895649,0.023540371878779203,0.005837722221120485,0.0024070580491633124,0.03372635082816331,0.9201657790648319,0.8518239559911397
22783,0.6604712576785419,0.06887247407779246,0.009049006987758953,0.044203097483489655,0.14092261073470508,0.7744829958221863,0.8053240055624012
22784,0.6230036191651191,0.033229281542284,0.0024205621221575434,0.0003703703703703704,0.10266595300044694,0.8485125168456333,0.8487685489272886
22785,0.00787316453366296,0.01676580588942561,0.9246273265396951,0.0,0.004143418598993122,0.04798320232653827,0.6827251724818543
22786,0.7146450063680253,0.11146811334922667,0.002600437128116818,0.0032693353430195532,0.027414858219185264,0.9240831467734649,0.8319332127382922
22787,0.0013375473853267463,0.20208921730428475,0.17762976478423223,0.0014241758241758241,0.042159489087919076,0.6821071188767154,0.7970177563715002
22788,0.38361928747475516,0.8965595367794997,0.003599996613749668,0.0027125578125578123,0.04760245440106643,0.6547428236132703,0.7623794118308658
22789,0.003269114596532397,0.07547257024052159,0.8562025907019474,0.0,0.0022960197470965537,0.14281376708834884,0.7442383512693045
22790,0.7322056969030021,0.06884093330585875,0.0024079873630032493,0.006543178825531767,0.04425049693160104,0.8350454254377153,0.8043756729608272
22791,0.39909886255000343,0.053905530992672,0.008780337936455834,0.032154702257704004,0.07384169372053,0.8633936632161858,0.7639030097718478
22792,0.2711920752123985,0.09840095738280882,0.014204795327891411,0.015283029883564645,0.1710967120129136,0.8055483394979239,0.7749187651026392
22793,0.12176782312943374,0.83780103242554,0.025744769338125636,0.0,0.0395225866889543,0.2837543488571557,0.7141156523731617
22794,0.06451806133050834,0.12004179496163868,0.0031017875496148466,0.0040783654454707085,0.022578643646916363,0.8696916732843724,0.8410516449188042
22795,0.18181273155884764,0.05443113658157698,0.0025097119886833465,0.03003272799682052,0.05943835614220296,0.8983187143621891,0.8252978061988855
22796,0.1656190386793147,0.7377314408523967,0.015669562219975366,0.0,0.07680131977424244,0.42841875278164415,0.7438776695300485
22797,0.0016197530975468376,0.057432266412182374,0.9461709379824257,0.0,0.0014023694094723288,0.11245501333990382,0.7216410346384756
22798,0.014585496402219917,0.016911962016374123,0.9369218757501789,0.0,0.004400944069327008,0.028147904887215993,0.6895539525823345
22799,0.004812174543429536,0.01333414996842064,0.9537120977854372,0.0,0.001804131655952014,0.026902221410131145,0.6776583977891658
22800,0.0006969974506656595,0.03287198221707186,0.9556595823137235,0.0,0.0012969675649400492,0.08536580376394251,0.7483180097958819
22801,0.32312864334411534,0.07752434568034615,0.0028239933421401343,0.031574403918521544,0.03627187931782558,0.934411646849043,0.8183149887946518
22802,0.0023590016225096483,0.06001479753349419,0.7821591015491967,0.0,0.003912692436898366,0.39227608477520254,0.6659967300975352
22803,0.06323779752889054,0.028518969251067543,0.004001626505350346,0.005947763347763348,0.03778419721384704,0.8676707312268778,0.8300476995966817
22804,0.25284318857663557,0.03312061605577188,0.01926045520330974,0.0002666666666666667,0.038208832355432286,0.6112834785461431,0.8061752811101834
22805,0.6521913494513688,0.04135046339519657,0.009283554859475754,0.0014746632385398905,0.0922511101201231,0.5123033212551208,0.8314932120744458
22806,0.2923599236935545,0.06714955023001394,0.019603567354679635,0.0,0.1338432189778271,0.6131383468117083,0.786867398732503
22807,0.41125124160614235,0.05332357465357495,0.015315639849596586,9.769946157611355e-05,0.08950188573615314,0.544655978322005,0.8376326016030111
22808,0.07868795810358259,0.15557985635245578,0.0016705114927227692,0.0,0.04876850721167647,0.9232610688230658,0.8269071610073173
22809,0.31096570882272956,0.7174148479073155,0.0027992747410814996,0.06364634156692979,0.037925482238498835,0.7955984275869636,0.7758527806815545
22810,0.5120256218656802,0.11343580732868284,0.01050468026250196,0.0075833395295691235,0.09829082203981677,0.765742309443847,0.826250629205746
22811,0.031561177147498294,0.12533418515372038,0.01673771647060288,0.0580069042069042,0.09682151413986208,0.7044619066041949,0.8214229168498123
22812,0.12109631846533928,0.126715597091406,0.004108653937011626,0.0027816072816072815,0.029665996308914616,0.8814131403932494,0.8324653132073863
22813,0.5107166478774092,0.11619069037325017,0.0018734134150073245,0.0003703703703703704,0.02897560416620765,0.8340980064811861,0.8472065549798597
22814,0.12105757514263786,0.13867438681990316,0.13469078951623525,0.32145980207233066,0.07235982536838009,0.8440226001951239,0.7543477167829126
22815,0.000776362530030739,0.030983597789413467,0.9566453018278209,0.0,0.0018520510284694503,0.08947191543686718,0.7647421155558779
22816,0.23229951874138638,0.20324766035157543,0.08728126252053943,0.0,0.09441052216988252,0.20018932882517032,0.7305091212216002
22817,0.5600931669493526,0.10337607849406999,0.0034175402784906222,0.014779680123797767,0.016492907757421012,0.8646954905297798,0.8378261419033362
22818,0.1424560342858835,0.05856305446852806,0.3745288774320855,0.036178209287640206,0.09537235662262981,0.6069929506138879,0.7714131486566603
22819,0.07648505336094474,0.7897857972432034,0.003719798618712197,0.003638644851880146,0.049240162210464185,0.7909658546971363,0.7959316983567196
22820,0.5952742631615793,0.030491544918523208,0.0024655909618949935,0.0022270137270137273,0.02803372141519493,0.8560681181012245,0.8470166958840145
22821,0.00758678943010668,0.14318072072795188,0.003568435030160685,0.005912541073763982,0.020230595763347792,0.8579436197796336,0.8228384824431242
22822,0.33279848389482164,0.7961082382531336,0.0016602603929125484,0.008834786517139457,0.06532972557216887,0.827415059650158,0.7712449502611088
22823,0.32516216913571727,0.688086604587388,0.0025195989559608205,0.0016696451696451696,0.10507018215983127,0.7967550556944727,0.7897743035802121
22824,0.5592956852771861,0.09404274100525477,0.00827698504309257,0.012813187939274898,0.10243082117917596,0.6732605978171666,0.8106843829781334
22825,0.5655350091465507,0.14999213544911338,0.002337838362808588,0.006790000522353463,0.178532379770261,0.7631019720326679,0.7809377105531946
22826,0.011163237003078209,0.056761123810289825,0.0037196055485053275,0.004540175565175566,0.02699510532924423,0.8881604922437555,0.8328729112986071
22827,0.6414282789320276,0.219177210065175,0.00238980005444623,0.00048677248677248675,0.02204767285955445,0.8416490933073725,0.8132635265881282
22828,0.49396439648958507,0.04158598319761672,0.012787103717478453,0.00014814814814814815,0.16781914736252532,0.40675214871959603,0.8170812906327191
22829,0.0017246283809935496,0.055555099515808934,0.9532665277630208,0.0,0.002592687882331087,0.11941505386886103,0.7168955062112601
22830,0.035506444719614484,0.026865492911055208,0.004267229527107954,0.005347666514771779,0.048621413932165146,0.9132927751820137,0.8481510068271245
22831,0.16395641509195344,0.28932462801608383,0.003269258615544618,0.006397923699394288,0.0283292253015812,0.7510584085940752,0.840369260192792
22832,0.5075671779109909,0.1717889384006334,0.025105626083964067,0.0,0.12878697868932917,0.5767979312434146,0.7607548070719896
22833,0.4335353530278275,0.12653176788050757,0.010975835298299654,0.0,0.12154265594661634,0.6825620482937259,0.8128570459572425
22834,0.19613629759371715,0.7541008000567095,0.003629419358004681,0.0025668109668109678,0.06267190691525718,0.8419725091196445,0.7973373038249743
22835,0.6372059866886554,0.007458012418949918,0.01306679171845772,0.000690292054168706,0.4111035269404906,0.4319428969418382,0.7634557381687557
22836,0.01648365479127269,0.01767859030847085,0.8564951331706709,0.0,0.035490472780912524,0.1253211412687459,0.6656227474483543
22837,0.17425986032802257,0.5609021429837105,0.0022190713636451864,0.10247823390919374,0.08512194794250606,0.8252070773505783,0.73303158143983
22838,0.23765262250890468,0.14639975857135065,0.0037468777912873807,0.002259692867045808,0.03480180894315309,0.8862945458900323,0.8372291943232295
22839,0.006809198987673103,0.06935403123504376,0.730300957072569,0.0,0.026978091156309655,0.28247038474188557,0.685466114284427
22840,0.5338567381293802,0.23270630914569781,0.0027115179411245135,0.006278591560944502,0.01734775303041099,0.8863712023112862,0.8131164685800452
22841,0.045625819250388146,0.2452368577345292,0.005912374488855903,0.003030122655122655,0.043120723040336276,0.7318369006633704,0.8140006864911827
22842,0.11730598453539857,0.08805253029742616,0.03944640759682819,0.0014788359788359786,0.07083786019892985,0.7041305150404845,0.7690269735600862
22843,0.45152880807902235,0.11760229098709962,0.002164973550042915,0.005625604025604025,0.0460806302949785,0.8570343733214106,0.8211925636932866
22844,0.0408462369358113,0.033393552649689524,0.007584894980690725,0.019502866189444197,0.08183431601832583,0.781341349846589,0.8350805023796092
22845,0.2488138159241489,0.8056078896220387,0.0065220686474517986,0.006481899364252306,0.031139421575036318,0.8500858711308109,0.7856049248264783
22846,0.47157628764723913,0.13698727394629281,0.009989644180861741,0.0,0.35791980312649513,0.5766957009331074,0.7604780933256615
22847,0.5481955080057842,0.12690035541291297,0.06975742711888004,0.0006178266178266178,0.20936275706228802,0.8107934579294805,0.7968365291209529
22848,0.0390105467162878,0.0843269716289232,0.17163285964155783,0.0,0.07062219613581659,0.6603733704394399,0.8158706935401571
22849,0.5625872399636018,0.030365424984618507,0.00869653777551938,0.0010106782106782107,0.41538466206504504,0.6820138321835983,0.7843090273230368
22850,0.557473695562058,0.06958163326707077,0.009364099525532339,0.008294842623425159,0.1388780313920674,0.6861521888938326,0.8237319477775993
22851,0.0006969974506656595,0.04654452184628472,0.9588620594242017,0.0,0.0015534077431193576,0.10924287098587147,0.7309001225122961
22852,0.19710574529895164,0.8945587053146806,0.003948846098606293,0.01464656171714995,0.05547667289697094,0.5961866088820796,0.7867271417649103
22853,0.05510147023049006,0.08708142095605322,0.009940054874243247,0.7202697609704113,0.04678104472608467,0.8346396719648365,0.6894001903782491
22854,0.7441130480266621,0.03631114310601755,0.003807294460740924,0.0018396159396159397,0.03268784543372448,0.9347287983943999,0.8393942697928807
22855,0.6005903207833505,0.04697610420062996,0.0023503605921921505,0.00014814814814814815,0.06459303222425954,0.8066438519436535,0.8690782430955819
22856,0.2474680599306529,0.03394213100615588,0.01479135913531358,0.0,0.08263659369218432,0.7639928173401439,0.78347953119899
22857,0.21070636643776364,0.08150160912289948,0.10594980734160465,0.0,0.05511853596077173,0.5289944606600201,0.7728577651857599
22858,0.0018910404102773426,0.09887543634511231,0.012022537282500254,0.01630325193325193,0.06882230430076759,0.8447560855141575,0.8261450753480171
22859,0.1799581309024799,0.15879363528503174,0.10791495342184196,0.006580526020909012,0.1196549556100137,0.8195353933114116,0.7897784032916603
22860,0.5536274093258932,0.2567531089894346,0.007716269471061275,0.000237037037037037,0.28060723626801043,0.5785357444693449,0.7496442949336186
22861,0.02480319068973645,0.814138890116631,0.004627053729522204,0.003874049099049099,0.010706699966967898,0.7773414854911685,0.7726020131038539
22862,0.4883561245229404,0.09424332566988658,0.06979796775924633,0.001632737632737633,0.07974818044572386,0.6753365703202818,0.7997971736134276
22863,0.0011308100878681272,0.057874295283589554,0.951076829676166,0.0,0.002276464395119067,0.1020740477030173,0.7388445333473747
22864,0.09637774048236056,0.24098910043364413,0.011787160741854305,0.034262258183785116,0.18276768393453968,0.697524360659508,0.7832654734365183
22865,0.5542660463542298,0.027824427650390535,0.002899036734294813,0.004868346250699192,0.04371769340866381,0.9164525956964743,0.8362570238028311
22866,0.30143668725895656,0.1340269410197644,0.002998533684319893,0.005065944948297889,0.03632026125481813,0.9107566553710715,0.8357106214066331
22867,0.057272628011055086,0.037190449622620095,0.045180732913513315,0.755907808580124,0.0384848972669495,0.6413373800033403,0.684857112941256
22868,0.16593727641870645,0.08170470244517523,0.017241725142411242,0.0,0.31816584851125135,0.44937490789056417,0.712474744672995
22869,0.41303613613332485,0.050974014315470606,0.0018142180796329398,0.004878195660548601,0.08181983127739491,0.8483928931136847,0.8470657683150891
22870,0.0022823139777547767,0.04710937139807121,0.9450030855858063,0.0,0.0015135132479179394,0.10410257899368952,0.7153590838921422
22871,0.07240454481828053,0.42586556493884226,0.02107364908553019,0.0,0.10158394479546931,0.6548399783735397,0.7730147877670228
22872,0.532099095893823,0.15909102825408647,0.010704858052303303,0.0,0.056315802233717474,0.6897731637654051,0.7763058867421844
22873,0.5782034215660238,0.10605665533227923,0.0016857979991600287,0.005134047216400157,0.039983458894086416,0.9131113084516941,0.8385343858020153
22874,0.005814790974617395,0.01165772827983648,0.9560931872045337,0.0,0.0016639866158069739,0.027758115210727675,0.6875720601647194
22875,0.6986570826202627,0.32491267160233134,0.008539894231502736,0.0012328042328042328,0.08723060829019069,0.7444878747646532,0.8105511021672224
22876,0.1484247299758652,0.03910709509063343,0.7440058269226192,0.05399017992663528,0.07244447766360823,0.5597845206616908,0.7279872570945672
22877,0.011971925455283862,0.11740423164315154,0.16252700712715504,0.08861923043689819,0.09847883253900269,0.5652354836910718,0.7591729197796568
22878,0.0015874222704791686,0.030471082314265485,0.9540315789268254,0.0,0.0017378523856875704,0.0718729391275837,0.7474634082881497
22879,0.012591332950377242,0.19305946651341716,0.003501339999024499,0.018403086347203997,0.09568255044138645,0.8204504216916654,0.8069857645937967
22880,0.6447973587110762,0.09996037039658423,0.0038409240347863105,0.003835194217547158,0.023647426393031357,0.6233757778690173,0.8368909320686797
22881,0.03496560499072988,0.08915339681353388,0.10019567590103136,0.012727588225513536,0.060855205920609216,0.7125158079349342,0.8289862068028809
22882,0.2997666577161752,0.8840249690311951,0.003150496382987526,0.002382569282569283,0.01518967981252461,0.5816533212295611,0.7649915875714361
22883,0.6822892217726619,0.05040948639796541,0.001703284463340572,0.0003703703703703704,0.08521179262284673,0.8778817094558001,0.844780510113764
22884,0.0968152357842737,0.152608992187116,0.17269907582210703,0.05087318558410226,0.08108740220901818,0.559880513964068,0.7863228260288446
22885,0.5268761894238034,0.12142136586739764,0.0026504268367926738,0.0002222222222222222,0.02812494128956171,0.820197177270951,0.8497431135632725
22886,0.014380581718574785,0.2807811481382103,0.35155648276964363,0.0,0.018656593131373102,0.35743896783731766,0.6803822869851964
22887,0.4419651354195907,0.03162938099661199,0.04370320719091085,0.0,0.12197983592329628,0.40225591188035853,0.8070083054124112
22888,0.5118113722911315,0.02836480627798015,0.0024081118837138787,0.0030598179598179598,0.03846483117783057,0.9009943130259227,0.8580145487597435
22889,0.118043465437353,0.2238870239402637,0.045675575998929276,0.0014100529100529102,0.039447019560062586,0.5246000672784553,0.783337060242954
22890,0.05294550469859856,0.03464928377215211,0.6666207126459209,0.02703941041966665,0.0586214383865593,0.4900331801725181,0.7627124269154792
22891,0.44261892539331354,0.031022686483589575,0.06942483633623743,0.0,0.26630183168680205,0.6610604308634768,0.7633145537825067
22892,0.009848273201119034,0.9057490107723346,0.010529873735192437,0.0,0.026046464267287562,0.7086638811593972,0.7835732646197741
22893,0.012758427330216005,0.3340945135119096,0.011058631954780497,0.0025213564213564213,0.09115208353146255,0.7470847292846314,0.810819695081061
22894,0.5045969602777559,0.23438084222390573,0.018664320979069317,0.0005339105339105339,0.41935263871759315,0.5666179289463695,0.7647687497485991
22895,0.365895470239058,0.1405313699667905,0.06773695862741921,0.00545579503290742,0.15179419306238204,0.8606790890528357,0.7611870394020587
22896,0.0006969974506656595,0.054566858501765944,0.955325205099203,0.0,0.0018812082039381993,0.11208674175982894,0.7373396760361456
22897,0.00890688447080875,0.11943612516445094,0.7170434254398295,0.0,0.012009116215541408,0.272715586577188,0.6936093592786479
22898,0.08613921987133169,0.2501395406893879,0.11223691377795908,0.0,0.08858970739936037,0.7325493530686358,0.7855303856608378
22899,0.03567866605716182,0.15302835952871985,0.01499827345510575,0.016215586918528098,0.0701542780238985,0.6105986387815208,0.7555450515659777
22900,0.001612700099635915,0.08345693569151402,0.6966831066022511,0.0,0.004291522824957942,0.3015972414507984,0.7328548496421208
22901,0.16825043531686035,0.06644588618275542,0.08065163692544268,0.0,0.09101964818677893,0.7074289439760806,0.7638299513871899
22902,0.20362122273731884,0.025638669030901895,0.11680244872261458,0.010512987808087784,0.07401805930194053,0.8443545399206582,0.8021898474075115
22903,0.0018686982750634436,0.05910106427707166,0.9474480404389877,0.0,0.001377313099798328,0.1236800509405954,0.7264154444332639
22904,0.0014001103351333768,0.7909047610667677,0.0837642891824929,0.0,0.013868384105530318,0.6539975678154446,0.7361368571399993
22905,0.6382525210094557,0.22696509315721466,0.002385111331052435,0.0,0.10704035495368254,0.7185280419227907,0.7812139319334905
22906,0.09247758237439072,0.8700729756004434,0.0036399933496840237,0.0,0.05489852595485364,0.5696038492653187,0.7626023750544509
22907,0.3206234174094545,0.44081152448114913,0.011543330556288615,0.0008856328856328857,0.15477175932115714,0.7990250402186861,0.831543104699636
22908,0.09158599717618515,0.07770494790208642,0.024305981263690244,0.4858339059028794,0.09722978755005775,0.6524990929079018,0.7463062090750726
22909,0.5512394711405278,0.032280554132335396,0.0017693642125788426,0.003720508902861844,0.06182238257688536,0.9071155460695604,0.829966314325619
22910,0.43975322175508424,0.01784389472154822,0.07608285273786236,0.006320162227709398,0.17096962997198348,0.7134476109530083,0.7996033886470829
22911,0.0045732998739517776,0.9276152943717901,0.0063220347437832084,0.022870516338479713,0.01605492658966734,0.6589017773599348,0.7710315103124307
22912,0.2758011755593,0.17254738603046574,0.02714533106103043,0.0,0.16684359658871753,0.6927514307920021,0.7041521650005764
22913,0.6974160120795382,0.05779413622238699,0.03787296865801523,0.0,0.10857831446522867,0.651458526896438,0.7721909216819732
22914,0.059787728717056246,0.27182409935917007,0.009457259897083407,0.021460295819527186,0.041179757176007345,0.7290622362034147,0.8075895643398233
22915,0.4847784322302292,0.11633507261989436,0.0029227888652628487,0.005490568472921413,0.015614522542894383,0.8614617851104545,0.8509886649259147
22916,0.6068590929552192,0.18035777229719827,0.011500986262003002,0.0,0.1671662570649096,0.6051869524452237,0.8015683785523701
22917,0.4601921437315693,0.01692122874372076,0.008999498044911868,0.0,0.6287799107286203,0.44250124294993415,0.6803836686363605
22918,0.00877119583953705,0.13795225385681212,0.14779818547915263,0.0652314923941878,0.08148251633837048,0.6999938851707279,0.7763200010775114
22919,0.002833005762986889,0.21138151058369897,0.14271319315486292,0.007438886145238423,0.04322120651972035,0.7094490567177223,0.8089691274268594
22920,0.08118438112296869,0.009942288995746578,0.7682096826888617,0.03011614213767864,0.030008610038094678,0.5223606423335694,0.7282553651722401
22921,0.07188986545302314,0.08674455382188662,0.03395148400535937,0.0413406832776316,0.04991555785570893,0.7731911407480844,0.8282407940783773
22922,0.20824748034185672,0.06433957237841723,0.1189710153720621,0.014856036589407168,0.09179926425905623,0.9241000552678171,0.7870508096752311
22923,0.11347264596343769,0.46057349428076355,0.003430975841912333,0.02842432113113226,0.05102847628721339,0.8751314317341119,0.8180106303793396
22924,0.09733030429792766,0.07635809540481023,0.027521826391728177,0.0,0.027099505678451728,0.5499791692038339,0.8255003316800903
22925,0.12547344889551804,0.23156148786724437,0.02288162433377466,0.0,0.22403256293857324,0.343360292953529,0.7560315847762402
22926,0.29581729538500556,0.03283785031880172,0.002287401907290874,0.008001132854074031,0.040250438048059306,0.9296184623842189,0.8217632936025705
22927,0.00714793342320641,0.07496316863870861,0.0036642689068052963,0.006566445754681049,0.02514822380408392,0.9136648544763383,0.8320465545475118
22928,0.0007742175278857368,0.042715234096218795,0.9531544251243672,0.0,0.0018377993818864404,0.09291646316270878,0.7278110094011659
22929,0.014676215468091941,0.08417300423773107,0.11779515225699286,0.014707148580542985,0.06254204644760772,0.7399813242632222,0.8141993732484285
22930,0.24598396146233842,0.8457826064968996,0.003371744273627164,0.0077850972556854905,0.024977743981384453,0.8606101127885144,0.7613330937738714
22931,0.16517430422247592,0.02615572794419666,0.004125380341390289,0.0012655723905723904,0.026627813236668095,0.9084179310320308,0.8492195385570456
22932,0.6735762676767022,0.0485563545369289,0.002178663934191795,0.0014069745069745067,0.04973186964091639,0.896621438492217,0.8266425186046753
22933,0.5804698288301884,0.027712261816664453,0.010410544010900124,0.010423631159112321,0.11240806771106289,0.7361998889261415,0.830420006977619
22934,0.04600330289708436,0.17821586244885618,0.03249021657188297,0.005467193469298734,0.02220190934318878,0.6192441910106544,0.8278176111313463
22935,0.39663437937755697,0.09942463371437459,0.09161049758626957,0.000488888888888889,0.19719444505918973,0.7291077234871498,0.7896839034140782
22936,0.0020405504606600287,0.047109381647349485,0.1368632525243732,6.349206349206349e-05,0.05165412980613834,0.7643680329082989,0.7829399863107135
22937,0.34838001937336477,0.031776781198086794,0.002182207834936153,0.00039153439153439147,0.11655514221519837,0.8880127675087862,0.844932539874332
22938,0.6408121659131961,0.15949126514496853,0.002235923726933729,0.002494738594738595,0.036378499781434696,0.8935104549332707,0.8462081990593092
22939,0.0016626102404039805,0.06047512366743715,0.9545475682069675,0.0,0.0016352572945341267,0.10765049184712025,0.7281243423171644
22940,0.0016411410648441167,0.0651156740862127,0.9342685182623153,0.0,0.001734683854580537,0.11279972618624268,0.6745539024034397
22941,0.3291131650324347,0.047200291643719,0.0022314079668909683,0.005662337472302353,0.047304314308136836,0.8882047032268726,0.8336599034925475
22942,0.028274222386392097,0.061594849792442126,0.6365038295572478,0.002108032708032708,0.04905226624182723,0.5986820217724389,0.7499652582089307
22943,0.003957766097064454,0.013959349841484961,0.9611129158608999,0.0,0.0011705276829618513,0.02423567838060252,0.6783460249730878
22944,0.015022844745911174,0.7880976016015707,0.002239078197905135,0.0031368502613084654,0.012756828948574335,0.8490394351962829,0.7855587687743535
22945,0.0017705467483404888,0.027637705135658254,0.9547348814181837,0.0,0.0017378523856875704,0.0975239214205928,0.7387890718082407
22946,0.17095672055527808,0.06830378457220501,0.11321156105421712,0.1358598144887872,0.23465399218147573,0.6794277711984337,0.777164536974132
22947,0.3331677152017562,0.1347480412178936,0.0032715005013488913,0.0010968734968734967,0.0689709941402523,0.8338421536385636,0.8540524300405457
22948,0.2721058598937286,0.03623898523161667,0.0024943687578431887,0.061275653114527824,0.03503431843583522,0.9376119498743642,0.8174094947129077
22949,0.016050130768854,0.016924802190813756,0.9190104972516617,0.0,0.0021730826104569656,0.1017521795287542,0.7056165493922916
22950,0.07679578938317737,0.24658352931508223,0.015111855008777724,0.0,0.048799388414192214,0.6952014039662389,0.7869875845258345
22951,0.3873167723762724,0.04823371954853551,0.09140094447628164,0.0009562289562289562,0.22764165819493745,0.7970328273538542,0.8045759534528898
22952,0.07835076605857076,0.278148473767863,0.018688435167154786,0.0015058682058682056,0.14622973420170116,0.8031981556665736,0.8112541170829931
22953,0.3167896614343278,0.03459823336319374,0.010715554088180744,0.014890929223282157,0.38473483235785716,0.7709805942825151,0.7992807732902072
22954,0.0008269441661939761,0.04509556062738017,0.9606909405719383,0.0,0.0018414975328109782,0.09644014926336496,0.7464887832028166
22955,0.5326301268999434,0.01933659920244545,0.06234395512728485,0.003173832550944938,0.19554835498978854,0.6443549928994535,0.781443175200651
22956,0.563799756345949,0.21825498703833796,0.008386926822348064,0.014448059179867528,0.17708254590776573,0.6675425925443471,0.7986042995184873
22957,0.49969331371599723,0.15029625720758844,0.1283177649841774,0.0,0.18413408971815545,0.5533753836205961,0.6387153510515949
22958,0.31626436947725617,0.08247715451210857,0.010759661192736048,0.000888888888888889,0.1180573375783026,0.8126871515097707,0.8208790777060827
22959,0.006526478532105874,0.07601452805058267,0.8809187951632537,0.0,0.0120841106013853,0.019468338545383514,0.7030516833566277
22960,0.441871459760385,0.18629136373466465,0.009852271443829773,0.018094806015929013,0.08057936073880081,0.792124835292052,0.8299560541046069
22961,0.0007742175278857368,0.051058255042015596,0.9543774792676343,0.0,0.0016012789613129433,0.07123419122959185,0.7304049746238765
22962,0.012524264628812235,0.10414171961510679,0.1756026359895287,0.004266264364189676,0.04167011121208229,0.6789273420069177,0.8100238154940471
22963,0.5180220604026851,0.05692037641801304,0.07207684955757634,0.02612678729344664,0.1869301974295843,0.8230993702662329,0.786207190009762
22964,0.05421650102290402,0.02324515583024878,0.015938477350567134,0.7658049346559795,0.0783474291574827,0.6415846376194287,0.6972419872779442
22965,0.16099976941544483,0.1346042272844478,0.0033046956300223215,0.0004175084175084175,0.09445768327296253,0.8745390122967895,0.8433646601678061
