id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22383,0.0025641981300196307,0.6219918537454611,0.003996190886333572,0.022634938015848635,0.07108194792484022,0.8342013619065012,0.8478924185617973
22384,0.5445989407950782,0.02614865591553577,0.0016796144553312409,0.21132301058113165,0.0930748646489187,0.9310142158758288,0.8287936723628992
22385,0.4503234002851467,0.14550384946099876,0.0030599323154495567,0.0016485679672326597,0.02340481650188923,0.8788281976130139,0.9083302994516745
22386,0.020884881976466728,0.20028216211546324,0.30869176921436103,0.010828029407919168,0.07265531187926712,0.8029854463897956,0.891212674462299
22387,0.348562435904159,0.05327626277642505,0.019501647229758064,0.0,0.052879936160611804,0.6061907484772845,0.8482211981927738
22388,0.23920635836460358,0.03544340131307263,0.000369958988380041,0.0,0.05126388426249648,0.8727665321101163,0.9327815112063257
22389,0.022505305126115364,0.021217446968509152,0.9241882734254292,0.0,0.004139988964670815,0.056599220470231526,0.7159908199555544
22390,0.40810588337701875,0.033867965566344936,0.007622989910392208,0.00014814814814814815,0.04001872953551638,0.5989534519083787,0.8352444495218923
22391,0.009011558815000514,0.0115897948700739,0.9215600325852291,0.0,0.001801196756218514,0.014795666091533674,0.6677966449869107
22392,0.19700319976707545,0.03202689988924789,0.012053442173775084,0.6723703914490856,0.05929334758199457,0.6681719518160402,0.7718307253691862
22393,0.5928952564634293,0.3285846288590842,0.014368982168525606,0.0,0.09599088893146364,0.7436255810697102,0.7639008991101117
22394,0.6707210491772971,0.053710837212739886,0.001848064875743242,0.0012342245989304815,0.07002994999378416,0.6484239625895961,0.867445915074088
22395,0.0012619838658358955,0.21663677576311613,0.2999344860466632,0.00032,0.016489067996869194,0.7061465852881492,0.8565776838679448
22396,0.2836292953063053,0.14443065736031452,0.15883071407604152,0.0,0.25374854260596147,0.6826028648921286,0.8327170018828306
22397,0.25773175637361806,0.8058326240819459,0.0010900669505932662,0.0037068297089309335,0.025734803670378635,0.8429605553650804,0.8781819473504142
22398,0.049139177178243815,0.02560707126888931,0.0053639883101425576,0.6659368470672602,0.05780478757621774,0.865653555650469,0.7660898351445925
22399,0.2998008667009395,0.040224825862661504,0.439032022684946,0.0,0.057930505972079036,0.38467494686062587,0.6770150433635596
22400,0.07177907190515494,0.04923310605032158,0.4820255618320115,0.0,0.05254122062801234,0.44970076041994594,0.8061930810228438
22401,0.03598330339568839,0.035482556845784934,0.006210226555876024,0.6811768650180281,0.052148680534255636,0.7513315674526979,0.7801140793230624
22402,0.523671577903498,0.010607128981191594,0.21255576721363806,0.020767839028452834,0.12854130525836993,0.5447533496725057,0.7710925726443705
22403,0.7256862844063635,0.08010397167430727,0.18707985457708276,0.0,0.1779015179546127,0.667824922900029,0.8053465913742325
22404,0.31118923725421027,0.06352405529375726,0.24264903128203646,0.001960975866239024,0.4074491385439082,0.5600101093961862,0.8647770724303223
22405,0.07801881599754247,0.027180538061832876,0.025957292854639165,0.010994122091794725,0.027227638396708904,0.622366143256524,0.8964835962815929
22406,0.0006438097944491806,0.3767912433918391,0.4143506236241308,0.0,0.021964360719920157,0.5035267981549195,0.8248323986642649
22407,0.5358774267890007,0.10254672960197876,0.001690170149767673,0.0018985679672326597,0.024045619874644285,0.9265073055137317,0.9267912837180934
22408,0.00014685990338164252,0.027585563911292438,0.9285570927610804,0.0,0.0020203225201293933,0.09759626052737345,0.7619519682453141
22409,0.0010484500466853407,0.42718392783248427,0.3927474471911849,0.0018506734006734004,0.016192266186896145,0.639232500011088,0.8533078770666238
22410,0.5921550649743818,0.044084231698139645,8.333333333333333e-05,0.0,0.06355953866273252,0.8535311600476998,0.8843366051745006
22411,0.020345267399642306,0.2269036609350422,0.02240407261262161,0.007532769095702283,0.1288863774013509,0.6187622484587365,0.829327298058707
22412,0.23016639943552275,0.0357099223844108,0.0016447156043131275,0.004303638799393275,0.03957818563401645,0.9252072685188202,0.9030178105372689
22413,0.12721591326185192,0.07389297845255098,0.26045511076559535,0.0,0.07522699213701298,0.7166556975433682,0.8597213885164805
22414,0.11495380565046971,0.061695412511670135,0.3623414672723111,0.02468097274962809,0.10309180028313791,0.8978788649835621,0.8888685365053967
22415,0.5151153503665007,0.06623149656821938,0.10074040515864173,0.02383635427374901,0.5191205248249773,0.6301333613275308,0.8063156532421625
22416,0.8064481359822959,0.1569200423714148,0.0012209558833801665,0.0002857142857142857,0.044807998850257644,0.7750909624522115,0.8838841908664333
22417,0.32787989047906635,0.17030853659738132,0.0036952466137970133,0.0034421866851534364,0.016714804719143064,0.9104949128473145,0.8685724367941476
22418,0.10034736603110732,0.7937013698659727,0.0017227578805583917,0.0,0.09621505196216718,0.7430554203044021,0.8422255598836824
22419,0.0024147820961760748,0.09899660600398939,0.34293316232374726,0.009708792527890331,0.03855259894462632,0.7627577695472498,0.85868703448274
22420,0.047994366497243444,0.09554033185863511,0.006491782274253655,0.6329896621970857,0.052274992463097844,0.7327982357778675,0.7813063170409785
22421,0.40125275387900544,0.1299766156082036,0.0009518334357717298,0.002089635854341737,0.04194290891536241,0.7383292201122398,0.83222885635004
22422,0.10580512318244359,0.023246950445657884,0.8394965523396084,0.0,0.020644013656458432,0.055410086887343266,0.6146041355811065
22423,0.5872767254067669,0.16988921688077604,0.11225710728396016,0.0020765010351966877,0.5409914127203455,0.6108715920537767,0.8288778928399331
22424,0.013977151731995891,0.27970915208766184,0.014254656245466133,0.3464908072442867,0.09105288240809294,0.7524457558030371,0.8636023138536945
22425,0.6804505283228652,0.025420718709266803,0.001132230050651103,0.0003952941176470588,0.03275509919406435,0.9047086138646477,0.9087623987013836
22426,0.5482953891213337,0.2034062953240309,0.0005750871935082462,0.0006810084033613446,0.11238048524727233,0.8698131172350139,0.8705987548181162
22427,0.053222451015807755,0.02102460784243446,0.7314197433676984,0.051217926926351354,0.05007067429262842,0.6185275559243391,0.7464233980812235
22428,0.011016962567352927,0.2063812432661427,0.3567176091159721,0.0005333333333333334,0.12852954251808027,0.6617662676650996,0.8223785773343472
22429,0.5743101487442538,0.03812426010297365,0.0017090741216128213,0.000966183574879227,0.10606884738579644,0.8938215577416033,0.9059910131775936
22430,0.003802117816823699,0.848631702117098,0.003171732139293223,0.0009126750700280113,0.01740986372106734,0.6021292360528127,0.8041543274789645
22431,0.3068237939138356,0.11785053805569291,0.272651038063067,0.0023098903909389845,0.10207222057533437,0.8362522215529611,0.8141145692755675
22432,0.03746045142643834,0.023050249678726327,0.012879623851038765,0.6858899836193754,0.03924686987287896,0.7210483085775719,0.7587067006358722
22433,0.5254554042732591,0.04748878880508573,0.0044070803385940875,0.0,0.03350457202665873,0.8005431432597466,0.8836666553410365
22434,0.7481149423048008,0.1288671526483913,0.0026146209979400967,0.0037542265723986006,0.05958165584960364,0.822601046274029,0.9039688167934379
22435,0.0007431611117518162,0.07556810466623456,0.8378947397813576,0.0,0.0037218821648032185,0.21601497040356277,0.7351776676045402
22436,0.00328119563086506,0.0750076751774935,0.8271539986317087,0.0,0.003843591582745552,0.18947587600425259,0.7261339965496649
22437,0.04224023875002264,0.13430981206341436,0.00036923076923076927,0.0003333333333333333,0.03653012989078869,0.8606348595144193,0.856235163759859
22438,0.5595678161247588,0.05142510521352989,0.03320235433020738,0.005785795021149711,0.13702512619883317,0.5227944070981879,0.8262817231676793
22439,0.00014685990338164252,0.029673904514783536,0.933349325394981,0.0,0.00204930802737577,0.08216073292464598,0.8006763575274798
22440,0.0006063492063492062,0.12916581343785793,0.8279784188641394,0.0,0.0024996809825313343,0.15070935564562965,0.6874764642282776
22441,0.8112122869445505,0.025301369774446476,0.014891955693620252,0.0,0.14234762473342102,0.4360508206070368,0.7496081253433791
22442,0.000612386968908708,0.056310959151611294,0.9193565878977575,0.00066,0.0018021652304412664,0.09640810720367823,0.7545677838176951
22443,0.06673432636826328,0.13374736178892066,0.29938097783461504,0.001753921568627451,0.08655159806346203,0.6836399103289659,0.8652884107588205
22444,0.463454180947178,0.03660699191229311,0.001792932485471185,0.000125,0.039040082284386886,0.7961762709585051,0.9333974912575728
22445,0.004426935128992614,0.009576485347177392,0.9088808115043043,0.0,0.00187204910273964,0.022386847641471447,0.6751823933531428
22446,0.5914966740236101,0.052865029384085015,0.0013417843852054376,0.0,0.1597995668528408,0.7833440596213389,0.9021643408776538
22447,0.2253775339586885,0.15249011589789804,0.15593584908352495,0.0035644596203365897,0.18269290317008874,0.898858914033544,0.9080037704620596
22448,0.4067185118727663,0.07194146886601918,0.0008234002839265996,0.0028430950088185244,0.06256224396173493,0.9047034351835194,0.8950495086255761
22449,0.6940391842170304,0.039454652780462104,0.0012480444105831105,0.0031834941529059178,0.04435835151241919,0.9318617026060337,0.8839700319275078
22450,0.13872002239114392,0.027627555642953126,0.2450042586564231,0.0043315434395101915,0.06571814775752782,0.7992741881431236,0.9112553522486003
22451,0.003328348423216027,0.03419695285545912,0.9227610823849398,0.0,0.003242559155662882,0.10302310774452533,0.743747156614468
22452,0.8052874177249466,0.14676250378822137,0.0025549711820811566,0.0010158730158730158,0.11020976467273429,0.7301368136667793,0.8645339248528162
22453,0.0040439149822608465,0.047865131410719554,0.9312047974615437,0.0,0.003631612521972251,0.0735618617646545,0.6774305329325613
22454,0.746646910135335,0.1472675791323411,0.0018570350495737491,0.0017369382535622941,0.0816470348265932,0.8390728309556763,0.8773759079853534
22455,0.002334593244270664,0.2983831403682929,0.03285263182780254,0.0006666666666666666,0.07670706936234414,0.5766487890272667,0.8244815453105988
22456,0.6378848535592564,0.11836414009355324,0.0011174849955409363,0.001876828836797877,0.018470992125213862,0.7967607754787097,0.8539334031720603
22457,0.020053868612805423,0.1479673324344844,0.0030083817100691975,0.006597177387641783,0.02456329893207279,0.7887273055990046,0.8604605617448601
22458,0.7333920331610027,0.038857253834781,0.03501833251513844,0.0,0.05355629445902304,0.5998659730312557,0.8057338959806245
22459,0.00016296296296296295,0.041031377711338975,0.9255205995174287,0.0,0.0025539251153435935,0.1007363720223514,0.7631506341067543
22460,0.6527340603928097,0.03369239079366286,0.011991115330465553,0.0,0.11938284219566495,0.5161553052255253,0.8764080366501641
22461,0.5406514987558586,0.03865304353733598,0.00452080597545667,0.004051590921156139,0.1398492296360735,0.7896326165529469,0.8862420333950262
22462,0.7072234261829514,0.03811594569195805,0.0004725230909441436,0.0015771229544449359,0.07129516337289568,0.9062080180843273,0.8983209988161869
22463,0.00014685990338164252,0.029444074838669024,0.9308967600788947,0.0,0.001959716459523333,0.08623996852940391,0.7183112230643669
22464,0.0005414781297134238,0.5583686628578935,0.007089122884268337,0.0017697722567287784,0.02847301940172423,0.6637978442290869,0.8051298756434329
22465,0.825192657003906,0.10716555523673463,0.002958413327622509,0.0,0.1515975593655115,0.6262407976637082,0.8682151713293806
22466,0.2086280730413972,0.040750305498780316,0.001808159567757091,0.007668366520932142,0.029263035530742845,0.9049480105211652,0.8925748547243668
22467,0.002904147877329251,0.10604034589184065,0.32075731665826185,0.002746822742474916,0.04912919450423878,0.7716615776003178,0.8638005308496234
22468,0.001984890717883045,0.25880603449702055,0.5842596546623534,0.0,0.011711706290666844,0.1995153022488223,0.8234129893278986
22469,0.6480989762619268,0.12599674316433754,0.1999904074763437,0.0,0.21631585958630126,0.6493684523880093,0.7978380077621303
22470,0.7376669047833326,0.07204296072356033,0.08538632272146494,0.001323744142966111,0.08791171945959768,0.5338483196346216,0.8471070833338673
22471,0.6138594463058124,0.1752646784039641,0.0031916862219493803,0.0005,0.05102993378911964,0.7919423058586118,0.8941466277940463
22472,0.03216677496546371,0.0316456450496822,0.006455168769104681,0.7090356426036116,0.06716927643570754,0.6828806342752954,0.8065521858500477
22473,0.00414140855622501,0.1603635915765221,0.5166058165102934,0.0,0.02646207515697337,0.5075920410002818,0.7921119367740816
22474,0.04229369521756335,0.5245693762459419,0.0012475603725031642,0.005527916397328162,0.03286106723339105,0.8296578481583332,0.8561625865210293
22475,0.5244241118884173,0.02894058439731836,0.1304735071815928,0.0002,0.0714787882953353,0.8401450603018346,0.8962841873176904
22476,0.08239725775294318,0.03274169373520335,0.20709621914890383,0.0,0.129244704212442,0.7853993863206927,0.8282282272761211
22477,0.028930466663323707,0.6180357681190336,8.888888888888889e-05,0.0,0.045440836676831006,0.8308593153726269,0.8862484613624342
22478,0.0018629447995500957,0.03734382390053319,0.9266631856439972,0.0,0.0017775441165619296,0.13849698734143892,0.6792312380034021
22479,0.001691005291005291,0.031304474369987866,0.9317785333017111,0.0,0.0016107260498655824,0.09251583852076525,0.7777201295253651
22480,0.06755631505477783,0.11331315758856025,0.016583806544390758,0.04104304339170344,0.08067096789498072,0.7312036085726489,0.8227473818585855
22481,0.0030183548453965882,0.061908886320167424,0.5671873418121451,0.00025,0.03332936215373974,0.45453204666142943,0.8000190452286146
22482,0.1714028346152422,0.023262602097101483,0.0040966761612676265,0.22197619492017848,0.13846534590303086,0.766785508858297,0.7575293773612305
22483,0.7807866665345228,0.053160909258755086,0.02353556006658445,0.0,0.1454819812405751,0.622715076408093,0.7469553250453003
22484,0.19821070834037466,0.08398221917861892,0.0010432312852340954,0.002001828836797877,0.011950909494523106,0.7970405521127037,0.8854074668802402
22485,0.0157882678248596,0.1561369654019945,0.6722265558600067,0.0,0.01386799130351139,0.2542488578194223,0.821185153550475
22486,0.28575207008178505,0.2448544392765351,0.013176004457391147,0.0,0.01764986996940553,0.7111751658087399,0.7990604247648345
22487,0.011405054872724614,0.19564504802604282,0.22361517001741285,0.0054954629361323075,0.030995314901775848,0.6847863145468699,0.8024414813428253
22488,0.0022180381709793473,0.01312355080723137,0.9180692795115701,0.0,0.0016905942688551381,0.021346590186508113,0.657774826446797
22489,0.038762200610055975,0.1228384973724479,0.2503982085558118,0.001017142857142857,0.07293253070137999,0.8182866747761032,0.8611893804717674
22490,0.0001092530657748049,0.029162743299675675,0.9301495759285329,0.0,0.0020203225201293933,0.09961295032054567,0.7625416652321381
22491,0.6215425791225737,0.023693012981432275,0.008845944767223987,0.0018860617607366834,0.11853622916529319,0.7146960379430006,0.8713036933594914
22492,0.43867206107931056,0.07364801507200154,0.24405324322567146,0.005182678302090067,0.1752827299522079,0.8887430937284133,0.9087229517907864
22493,0.006759709806598522,0.4437722022134661,0.02105914579454195,0.005585094385580318,0.05934068812140715,0.7510988776571108,0.8403237052346452
22494,0.005774943948783961,0.762678426178263,0.0010563699700166641,0.003325311057229216,0.02896554614167195,0.8046215181559183,0.8613011589776651
22495,0.36255592823377275,0.6612419201478429,0.0024803833936960875,0.0024009216589861754,0.10147110629143867,0.7882780766770883,0.8416505467554322
22496,0.19135134679556048,0.06323817116024257,0.026262516488667387,0.0,0.02773865744936193,0.509453925576048,0.8245091595834121
22497,0.005297301992139123,0.1972780229179469,0.02619684836759884,0.0,0.059556366933222867,0.7410955017932772,0.8125036948341032
22498,0.23658499132233118,0.16641187426986667,0.019732710678973517,0.007050549450549451,0.19829438137324518,0.6553674914320988,0.861751205440817
22499,0.026603832186401343,0.027659219100540037,0.00669952242807224,0.6975687166953276,0.039240815756704794,0.7733057278562147,0.7623414079754072
22500,0.6502781328281163,0.09666820652861433,0.0004725230909441436,0.0025695443600087567,0.024934463615994544,0.8473875581241607,0.8748928004822442
22501,0.4498589478517441,0.12773753398112753,0.0014133069258456255,0.001793495503464544,0.09634983547475277,0.8683208296880452,0.9098203787343125
22502,0.6761382124297041,0.13111248217417076,0.1378356739807502,0.0,0.1737176353165155,0.6919607584033365,0.8645889426862442
22503,0.7675761583507075,0.045006868848455533,0.00043703296703296706,0.0002666666666666667,0.07411373352591656,0.8603925797162412,0.8999625154681136
22504,0.001681156751744987,0.013412410968543523,0.9271124996042024,0.0,0.0014671756584800064,0.020326729981353788,0.7173815114605072
22505,0.04598159477371343,0.8429934509890553,0.0025084839708921476,0.0004444444444444444,0.061396646692487,0.7576256130226043,0.8607118907762509
22506,0.22374878658662462,0.07400150354460291,0.2208016130834599,0.00319270944741533,0.027390000441992253,0.5867518101756019,0.750130124513317
22507,0.000686492374727669,0.03420704395605463,0.9280303395957196,0.0,0.001393309929363942,0.09191553952869011,0.7953952820691446
22508,0.00487624206155116,0.06669138386426439,0.005416013050894374,0.006208599336679831,0.028943473089000634,0.8734323533000423,0.8454437429477496
22509,0.035713746981411,0.03698964782022753,0.8500185137736515,0.0,0.0036121053773370384,0.3119852669405942,0.7034292338944796
22510,0.6232899335646497,0.2706747680969418,0.0017293504110841573,0.0004,0.20533037464731915,0.6383566373270722,0.8237106840729793
22511,0.041687387054368565,0.03346921957681128,0.007901589080437272,0.702391998620494,0.042281543399485644,0.6927519719895397,0.7374544951612453
22512,0.06382882512199942,0.1798165270268986,0.19584972724536326,0.059651641055011445,0.07786881932829573,0.8544809178303567,0.8599553931794985
22513,0.026026639459683518,0.04252497583695411,0.7592340146038674,0.0,0.025070730615802093,0.11839552481513406,0.6710200372810888
22514,0.16369781853171236,0.0465728786510162,0.001569087528685052,0.007448393950390853,0.04606758859520722,0.8957323052725307,0.8899103454630847
22515,0.09156522965040341,0.25869646208851754,0.011702091866121348,0.0015234453781512607,0.0682394724070098,0.6809177525526929,0.869290970884969
22516,0.00019130434782608697,0.102452227660346,0.8343730326546837,0.0,0.0024604271354305355,0.31934050310713186,0.6817559513495586
22517,0.6173277010940438,0.03459877880796995,0.0005201421385631912,0.0007884057971014494,0.08212540962833872,0.9152842815826828,0.9043121645266409
22518,0.4753560616404987,0.03066408705298526,0.2074810412768985,0.0029111093474210987,0.09140538049492712,0.8257801645077418,0.8725048694080745
22519,0.3820274193415548,0.46198343632023003,0.0006639760823971351,0.001501828836797877,0.06083621785406719,0.9097100408383988,0.9140529033540229
22520,0.13502258056771593,0.037463247827245166,0.9058970971222936,0.0,0.0061516455087742665,0.12670265831935307,0.764444882110633
22521,0.15130336774310105,0.2677381389908148,0.18261942441263235,0.0,0.10528585782553743,0.5455928665703507,0.781314093235173
22522,0.1743323743859936,0.26525250513786813,0.00863107283283567,0.0004,0.11847019390592732,0.6786917393624885,0.8311644967369788
22523,0.003273305999037875,0.8059503824390828,0.0035120093723499295,0.0019131055900621118,0.03957572573836406,0.7169219672280477,0.8520596040481592
22524,0.3667309517127269,0.15797214142335333,0.007286524313727865,0.0,0.2744154712538248,0.37222253113978054,0.8021555668365692
22525,0.04258269737791301,0.48649244269711034,0.007293205476990147,0.001293442265795207,0.04292209066351608,0.6293052637668286,0.8679792606102527
22526,0.006265721935581278,0.011946788402534513,0.917058915528135,0.0,0.00218345750110456,0.024685459261989767,0.6405764808200323
22527,0.0003539275539275539,0.03556863121603379,0.9328089839593704,0.0,0.0023065587959308865,0.08330850300767717,0.7864890708556928
22528,0.0010789174073931695,0.06183861307658061,0.0010319746510350897,0.002271058528674628,0.02369543233091296,0.9419631868860889,0.8780205374978467
22529,0.015425831218494272,0.46158999684905544,0.032264834284472,0.0006607142857142857,0.10276583123777176,0.706716292482956,0.8344572288375934
22530,0.006788869059367789,0.01379482814057425,0.90814681660747,0.0,0.002161235278882338,0.02602416156593708,0.6401936384863222
22531,0.026710478024940722,0.033001339493903735,0.0008314490644563722,0.0011158823529411766,0.04273705332919156,0.8577909993445502,0.8876024928527382
22532,0.7888743943777567,0.0898007734332382,0.001553701716240416,0.002085558995528036,0.025392621252708948,0.8971125735841801,0.8910203245959735
22533,0.27832725501069283,0.1389230767598544,0.0007391897576108101,0.005066697320716704,0.020353433432378464,0.9377266476061945,0.9149572321175042
22534,0.006196009858573467,0.009747819367449359,0.9058158997173096,0.0,0.0030168128940150584,0.020959220298054634,0.6616595600419583
22535,0.5542055908602513,0.04598994180053062,0.012884118002558398,0.035241466691391596,0.09921193528867651,0.7504021842939342,0.8985549554622112
22536,0.01500950253349534,0.6336883224999261,0.0019274207257273617,0.010756874817087494,0.04206550073259856,0.8053816787777086,0.8681990684152427
22537,0.7338433278735351,0.10924136713555482,0.0031538011080773838,0.0029921015010475234,0.0344284443937118,0.9299794397079405,0.9447505963192939
22538,0.33257356696853274,0.10993335116474205,0.0008234002839265996,0.003211010839118256,0.04864126465293983,0.9229820695486015,0.9045324550118071
22539,0.0012391304418791099,0.12445670634222135,0.3525057322556417,0.003667674482380365,0.027872279807268294,0.5288694960257379,0.825858346403745
22540,0.36841489237305214,0.12470824737659511,0.013226505729154653,0.004035133689839572,0.12264929111587658,0.6772043719556043,0.8467658289353017
22541,0.009046437345933566,0.7990147902197577,0.001278928056053011,0.00906864803257992,0.006965237801712629,0.7194862814415426,0.8054342999214167
22542,0.01847963030727674,0.5457732849222228,0.0005870209119637036,0.002141534719150818,0.042696749779457546,0.8676729353464365,0.8677901392366845
22543,0.017443868792034172,0.21028467924781452,0.3320701460623527,0.014534884358976867,0.08429768073318775,0.7546191088294681,0.8488020492095006
22544,0.052924755154071544,0.07329729223889588,0.5700773961157167,0.0,0.018418637813195245,0.13077165084394643,0.6804863846038502
22545,0.01622336079760708,0.14864977579213123,0.00475144616089582,0.0005434422657952069,0.025703709817266312,0.7547181277451781,0.9116800228349213
22546,0.752760440910302,0.04964617718801614,0.004726648499461474,0.0032844582043343655,0.03589377046105931,0.7945898043150796,0.8728927621954179
22547,0.0010900584795321636,0.19691244024877266,0.0032869667063367427,0.0045785264654829875,0.03678066891891176,0.8064642212650919,0.8600705739917386
22548,0.0,0.038251329281321904,0.07025052139563913,0.04518144932304447,0.03658564983656623,0.6155018665852262,0.7847699300966894
22549,0.005053325614898504,0.08091478108442116,0.8897379543929812,0.0,0.02012369109999705,0.1437472357789349,0.686421022093396
22550,0.7633822526022761,0.27417250475148286,0.002376734617291893,0.0,0.1810354996550144,0.6478444378491011,0.8847681555498216
22551,0.3613295052490271,0.09139994344295603,0.2229163688382016,0.012125448388402352,0.2807017738352769,0.75561910536192,0.8603570327721664
22552,0.09841949890959817,0.3015921700693472,0.10674596579505714,0.0,0.12828815548606473,0.2899015948607083,0.7169949743695347
22553,0.11642188373784347,0.07462022127272684,0.013373917156900722,0.03245215227690654,0.0907076540132241,0.7093223791159414,0.8140195832114091
22554,0.3529718543186368,0.22129553519602468,0.00041483753978033153,0.0009383971291866029,0.06052606161038573,0.8974667238722215,0.8966757598493643
22555,0.006689864303079295,0.07174363485458551,0.6598993764331402,0.02592166793100583,0.03766519238493231,0.38262049373202073,0.6985607385919104
22556,0.022123113608898886,0.10993797309327354,0.19095465890426064,0.001543442265795207,0.026897863244723097,0.8843165457893973,0.8888259514116346
22557,0.44976881425317067,0.27648482492215615,0.16458597008240364,0.0005714285714285714,0.09994979248623978,0.8634651383873703,0.8768486381269943
22558,0.32551356176856694,0.35193954277955564,0.006190815250618808,0.2642658603564477,0.07221603067657083,0.837920725461591,0.828131447016558
22559,0.045883371219479226,0.030991023841800892,0.0073743656638859964,0.7119850093139297,0.05440282900536827,0.6580335887868707,0.7373682312828429
22560,0.0005693121693121692,0.11158875299064715,0.3487778870046205,0.003245687049523367,0.029097872214641437,0.7586340868512315,0.861535907708241
22561,0.1455797820406023,0.09907893804511861,0.18515284288287426,0.0005809523809523809,0.12944554435079725,0.788015213710207,0.8493246984811029
22562,0.7495195470354719,0.13652557625310088,0.0012352941176470588,0.0,0.1954163928818656,0.6724602681114517,0.8704020902647477
22563,0.004065141470788958,0.103585738150504,0.33553884088772495,0.005615574229691877,0.04740788706767818,0.7033603100369508,0.8059055297867699
22564,0.3000529299727808,0.3497943494429443,0.009676713561927678,0.0,0.14921198685061396,0.765907912864404,0.8704939094675825
22565,0.0007296485744056076,0.03297325085388809,0.9251113954011017,0.0,0.0011716857613973764,0.10522084989013507,0.7599937064162174
22566,0.0019119392684610079,0.04394029718868494,0.9292639346469899,0.0,0.002222794444340448,0.08990062682496132,0.7172104995670384
22567,0.0013177574059927,0.2420254587376027,0.48290354758007203,0.0,0.023597902893869437,0.6818772423005693,0.8784179601377168
22568,0.0877276845978424,0.05792494025284622,0.15088678963606159,0.00014814814814814815,0.02638413023004513,0.7627107959111642,0.8632661099192869
22569,0.0028146638740585575,0.1284936192502887,0.0011144444444444444,0.00025,0.021480620334998642,0.912618870629444,0.8666300063143415
22570,0.7397130690006165,0.03346015495774274,0.009192692409779534,0.003974717789949988,0.051285175491913026,0.7957447154458315,0.8756329148854757
22571,0.29893886400833586,0.07454631977172015,0.003340464671342162,0.006240972374655238,0.09470963109491953,0.817206389607671,0.8805131242541892
22572,0.31846116036855243,0.45119149648118817,0.004464745360969438,0.002692520224873166,0.10671079984484227,0.5471878029229837,0.7835895214754129
22573,0.11047416222457922,0.02726959931202386,0.32434735099812584,0.11190799492033984,0.08049093642957778,0.6463609556155436,0.7945398725379221
22574,0.002465324520612843,0.06117179053869999,0.4417685105565624,0.00032,0.05055851553283513,0.7213959539764367,0.8092310456094364
22575,0.0012504815961472307,0.1924343279477877,0.3947290627784134,0.003999987821215443,0.053644595195275466,0.7873448966702673,0.8753083535736904
22576,0.28434678840074556,0.056689350568132485,0.01334170435091479,0.6817212745412126,0.05264729222976161,0.70545113789697,0.7420270288801752
22577,0.19823465295321693,0.09647253058771317,0.0021051831977218975,0.01522691828395314,0.05291159606779132,0.9242041662890738,0.8890392973016075
22578,0.2869881766966903,0.09130697162391208,0.0009725353593774644,0.004568672469750677,0.02103627618212678,0.9241930850584145,0.901553379838162
22579,0.33001651502428614,0.25855482235549226,0.24104943056300862,0.01499484567996279,0.08907654376023756,0.7213949100344418,0.8112685017283058
22580,0.22514130969531107,0.5171555816125634,0.005143226552185037,0.0070563205689481105,0.01890936281715022,0.6948047326394776,0.7400161872726703
22581,0.5199911248178504,0.09896552053128782,0.31809570665398995,0.0005714285714285714,0.3620921777343335,0.5764855144899358,0.7981460325211129
22582,0.5711395510278109,0.5651136809383525,0.008098966787297875,0.0,0.3566588451842154,0.6395799265616509,0.8424253333938004
22583,0.7249245955375553,0.04656037215809087,0.0006331260145905455,0.0,0.05149844185202793,0.8387284660172455,0.8915627231788303
22584,0.02737364018415374,0.11804678139286943,0.28482647808505746,0.002124618736383442,0.021417289296623475,0.6222964463150293,0.839335286952282
22585,0.4823770332157198,0.11810255545934471,0.001196337764701609,0.007297746262452144,0.03889994300211133,0.8342031265993964,0.8461683935191414
22586,0.6746258029986224,0.05469846869517775,0.012624121915155056,0.0030286022551953362,0.08382295216263314,0.8018194968780528,0.8985375780072969
22587,0.00674091898397685,0.12276024018396785,0.3453336659691439,0.03731823171368258,0.06983917180788554,0.8422841979918451,0.8956492270480585
22588,0.1459641369940975,0.13715882311686303,0.000664410189352981,0.00014814814814814815,0.026342722769658627,0.8486338993645878,0.9209279699843311
22589,0.0032707260994327123,0.04219490750775959,0.9076011060540791,0.0,0.0018425574657858052,0.11711238149612259,0.6823968341680455
22590,0.03414667450351879,0.16934352022872057,0.016510135283405968,0.00042857142857142855,0.030563783873864436,0.7720542835462745,0.8512382510083321
22591,0.426797188766675,0.02803445706820847,0.0017147733243708474,0.0037001552688199608,0.03207544451391672,0.9138329836905716,0.9174527146790753
22592,0.0002950080515297906,0.022704202197571036,0.9283082474922942,0.0,0.0018122819818562968,0.08037145294086337,0.7858737319059594
22593,0.1409165390504024,0.8468853003535437,0.018341910811579237,0.0,0.011982738568419991,0.5083935023728471,0.6153785052828944
22594,0.22767218866210268,0.1010557904817395,0.0018989162511608326,0.0009230769230769232,0.4062515634411575,0.5728348459340925,0.8138377812209575
22595,0.15089458033032052,0.0788666832322902,0.00014814814814814815,0.0005236363636363637,0.04207368462194831,0.8855536369557826,0.8905889643018692
22596,0.00023574879227053139,0.05066519297231644,0.9407958992318896,0.0,0.002291038900523193,0.0648931601038454,0.7892695937898853
22597,0.0005098228663446055,0.046881979130496,0.9302138882731006,0.0,0.0027131654449065036,0.09606582454932715,0.7603671324180963
22598,0.01909624651866611,0.9366901659476604,0.00040888888888888887,0.0,0.020009440087242533,0.7233226472839062,0.8481819262196062
